filepath,label
Kather_texture_2016_image_tiles_5000/05_DEBRIS/11478_CRC-Prim-HE-04_004.tif_Row_1_Col_901.tif,4
Kather_texture_2016_image_tiles_5000/03_COMPLEX/4A8C_CRC-Prim-HE-05_009a.tif_Row_1_Col_1201.tif,2
Kather_texture_2016_image_tiles_5000/05_DEBRIS/11A70_CRC-Prim-HE-08_024.tif_Row_1_Col_151.tif,4
Kather_texture_2016_image_tiles_5000/06_MUCOSA/319A_CRC-Prim-HE-03_006.tif_Row_1501_Col_1351.tif,5
Kather_texture_2016_image_tiles_5000/01_TUMOR/12685_CRC-Prim-HE-07_022.tif_Row_1201_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11472_CRC-Prim-HE-07.tif_Row_1201_Col_2701.tif,6
Kather_texture_2016_image_tiles_5000/05_DEBRIS/7642_CRC-Prim-HE-04_002.tif_Row_301_Col_451.tif,4
Kather_texture_2016_image_tiles_5000/01_TUMOR/6DDF_CRC-Prim-HE-05_008.tif_Row_1_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/02_STROMA/1360B_CRC-Prim-HE-10_019.tif_Row_601_Col_1.tif,1
Kather_texture_2016_image_tiles_5000/06_MUCOSA/174F1_CRC-Prim-HE-05_030.tif_Row_151_Col_301.tif,5
Kather_texture_2016_image_tiles_5000/05_DEBRIS/2169_CRC-Prim-HE-09_002.tif_Row_301_Col_151.tif,4
Kather_texture_2016_image_tiles_5000/05_DEBRIS/15BB1_CRC-Prim-HE-03_010.tif_Row_601_Col_451.tif,4
Kather_texture_2016_image_tiles_5000/04_LYMPHO/15556_CRC-Prim-HE-05_003.tif_Row_301_Col_301.tif,3
Kather_texture_2016_image_tiles_5000/05_DEBRIS/1854E_CRC-Prim-HE-10_016.tif_Row_1_Col_151.tif,4
Kather_texture_2016_image_tiles_5000/01_TUMOR/17EA4_CRC-Prim-HE-05_026.tif_Row_1_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/01_TUMOR/1851D_CRC-Prim-HE-05_016.tif_Row_1_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/03_COMPLEX/43C1_CRC-Prim-HE-05_009a.tif_Row_1_Col_901.tif,2
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/13D1_CRC-Prim-HE-07.tif_Row_751_Col_1801.tif,6
Kather_texture_2016_image_tiles_5000/06_MUCOSA/2E25_CRC-Prim-HE-08_022.tif_Row_751_Col_1801.tif,5
Kather_texture_2016_image_tiles_5000/03_COMPLEX/16808_CRC-Prim-HE-01_035.tif_Row_1_Col_1501.tif,2
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/111DE_CRC-Prim-HE-05_032.tif_Row_901_Col_3001.tif,6
Kather_texture_2016_image_tiles_5000/01_TUMOR/1CDC_CRC-Prim-HE-06_009.tif_Row_301_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/03_COMPLEX/17D7C_CRC-Prim-HE-01_014.tif_Row_451_Col_151.tif,2
Kather_texture_2016_image_tiles_5000/05_DEBRIS/8763_CRC-Prim-HE-08_021.tif_Row_601_Col_1351.tif,4
Kather_texture_2016_image_tiles_5000/06_MUCOSA/147E4_CRC-Prim-HE-08_008.tif_Row_1201_Col_301.tif,5
Kather_texture_2016_image_tiles_5000/02_STROMA/12E34_CRC-Prim-HE-07_026.tif_Row_1351_Col_751.tif,1
Kather_texture_2016_image_tiles_5000/08_EMPTY/130E5_CRC-Prim-HE-10_026.tif_Row_1801_Col_451.tif,7
Kather_texture_2016_image_tiles_5000/08_EMPTY/13E90_CRC-Prim-HE-06_005.tif_Row_4651_Col_1201.tif,7
Kather_texture_2016_image_tiles_5000/03_COMPLEX/14366_CRC-Prim-HE-03_026.tif_Row_1_Col_301.tif,2
Kather_texture_2016_image_tiles_5000/04_LYMPHO/10687_CRC-Prim-HE-02.tif_Row_751_Col_601.tif,3
Kather_texture_2016_image_tiles_5000/01_TUMOR/1203A_CRC-Prim-HE-02_013.tif_Row_151_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/08_EMPTY/145CC_CRC-Prim-HE-06_005.tif_Row_4351_Col_6151.tif,7
Kather_texture_2016_image_tiles_5000/06_MUCOSA/1085F_CRC-Prim-HE-05.tif_Row_1801_Col_301.tif,5
Kather_texture_2016_image_tiles_5000/05_DEBRIS/1D59_CRC-Prim-HE-07_002.tif_Row_301_Col_151.tif,4
Kather_texture_2016_image_tiles_5000/02_STROMA/14369_CRC-Prim-HE-03_008.tif_Row_1_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11CF8_CRC-Prim-HE-06_004.tif_Row_751_Col_2101.tif,6
Kather_texture_2016_image_tiles_5000/06_MUCOSA/17841_CRC-Prim-HE-07_001.tif_Row_1_Col_2551.tif,5
Kather_texture_2016_image_tiles_5000/06_MUCOSA/146F6_CRC-Prim-HE-05.tif_Row_1951_Col_1.tif,5
Kather_texture_2016_image_tiles_5000/02_STROMA/10BF5_CRC-Prim-HE-07_026.tif_Row_1351_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/04_LYMPHO/C734_CRC-Prim-HE-09_008.tif_Row_1_Col_751.tif,3
Kather_texture_2016_image_tiles_5000/06_MUCOSA/2BA7_CRC-Prim-HE-06_001.tif_Row_901_Col_301.tif,5
Kather_texture_2016_image_tiles_5000/01_TUMOR/8EAF_CRC-Prim-HE-04_029.tif_Row_301_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/03_COMPLEX/2112_CRC-Prim-HE-01_021.tif_Row_151_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/02_STROMA/12C59_CRC-Prim-HE-01_050.tif_Row_1051_Col_1051.tif,1
Kather_texture_2016_image_tiles_5000/01_TUMOR/63A6_CRC-Prim-HE-02_025.tif_Row_1_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/03_COMPLEX/2B92_CRC-Prim-HE-08_009.tif_Row_1_Col_151.tif,2
Kather_texture_2016_image_tiles_5000/04_LYMPHO/1770C_CRC-Prim-HE-09_008.tif_Row_1_Col_1201.tif,3
Kather_texture_2016_image_tiles_5000/02_STROMA/117BF_CRC-Prim-HE-04.tif_Row_301_Col_1501.tif,1
Kather_texture_2016_image_tiles_5000/04_LYMPHO/14440_CRC-Prim-HE-01_038.tif_Row_151_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/04_LYMPHO/114F0_CRC-Prim-HE-05_004.tif_Row_451_Col_751.tif,3
Kather_texture_2016_image_tiles_5000/04_LYMPHO/92A0_CRC-Prim-HE-09_013.tif_Row_301_Col_301.tif,3
Kather_texture_2016_image_tiles_5000/02_STROMA/11F09_CRC-Prim-HE-03_003.tif_Row_751_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/03_COMPLEX/3C64_CRC-Prim-HE-03_026.tif_Row_1_Col_451.tif,2
Kather_texture_2016_image_tiles_5000/02_STROMA/111EB_CRC-Prim-HE-04_013.tif_Row_2551_Col_901.tif,1
Kather_texture_2016_image_tiles_5000/04_LYMPHO/15CCC_CRC-Prim-HE-02.tif_Row_601_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/08_EMPTY/12F4F_CRC-Prim-HE-06_005.tif_Row_2851_Col_4801.tif,7
Kather_texture_2016_image_tiles_5000/02_STROMA/13E36_CRC-Prim-HE-09_017.tif_Row_151_Col_601.tif,1
Kather_texture_2016_image_tiles_5000/04_LYMPHO/C268_CRC-Prim-HE-05_004.tif_Row_601_Col_601.tif,3
Kather_texture_2016_image_tiles_5000/03_COMPLEX/159B7_CRC-Prim-HE-05_021.tif_Row_1_Col_601.tif,2
Kather_texture_2016_image_tiles_5000/03_COMPLEX/1142_CRC-Prim-HE-07_010.tif_Row_151_Col_301.tif,2
Kather_texture_2016_image_tiles_5000/04_LYMPHO/5257_CRC-Prim-HE-01_005.tif_Row_301_Col_751.tif,3
Kather_texture_2016_image_tiles_5000/03_COMPLEX/6CFE_CRC-Prim-HE-08_005.tif_Row_1351_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/03_COMPLEX/28C9_CRC-Prim-HE-03_002.tif_Row_1201_Col_1501.tif,2
Kather_texture_2016_image_tiles_5000/03_COMPLEX/42F7_CRC-Prim-HE-07_003.tif_Row_1_Col_1201.tif,2
Kather_texture_2016_image_tiles_5000/01_TUMOR/159A9_CRC-Prim-HE-07_022.tif_Row_901_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/08_EMPTY/1366E_CRC-Prim-HE-06_005.tif_Row_5401_Col_2851.tif,7
Kather_texture_2016_image_tiles_5000/08_EMPTY/124C3_CRC-Prim-HE-06_005.tif_Row_3301_Col_4951.tif,7
Kather_texture_2016_image_tiles_5000/05_DEBRIS/1336D_CRC-Prim-HE-04_002.tif_Row_151_Col_601.tif,4
Kather_texture_2016_image_tiles_5000/08_EMPTY/124E3_CRC-Prim-HE-06_005.tif_Row_3601_Col_4801.tif,7
Kather_texture_2016_image_tiles_5000/06_MUCOSA/16D59_CRC-Prim-HE-08_022.tif_Row_451_Col_751.tif,5
Kather_texture_2016_image_tiles_5000/05_DEBRIS/4A89_CRC-Prim-HE-04_004.tif_Row_1_Col_151.tif,4
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1352F_CRC-Prim-HE-06_004.tif_Row_1501_Col_1.tif,6
Kather_texture_2016_image_tiles_5000/02_STROMA/12C6B_CRC-Prim-HE-10_019.tif_Row_451_Col_2251.tif,1
Kather_texture_2016_image_tiles_5000/05_DEBRIS/145C3_CRC-Prim-HE-07_002.tif_Row_601_Col_751.tif,4
Kather_texture_2016_image_tiles_5000/08_EMPTY/118E0_CRC-Prim-HE-06_005.tif_Row_2101_Col_2101.tif,7
Kather_texture_2016_image_tiles_5000/08_EMPTY/14E1_CRC-Prim-HE-06_005.tif_Row_1051_Col_4351.tif,7
Kather_texture_2016_image_tiles_5000/03_COMPLEX/6D18_CRC-Prim-HE-01_049.tif_Row_301_Col_451.tif,2
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/10D19_CRC-Prim-HE-05_032.tif_Row_1951_Col_301.tif,6
Kather_texture_2016_image_tiles_5000/03_COMPLEX/1709A_CRC-Prim-HE-09_029.tif_Row_1_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/05_DEBRIS/12785_CRC-Prim-HE-03_010.tif_Row_301_Col_1.tif,4
Kather_texture_2016_image_tiles_5000/08_EMPTY/127AB_CRC-Prim-HE-06_005.tif_Row_751_Col_7201.tif,7
Kather_texture_2016_image_tiles_5000/01_TUMOR/36C6_CRC-Prim-HE-05_024.tif_Row_1_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/170CF_CRC-Prim-HE-03_012.tif_Row_2401_Col_2551.tif,6
Kather_texture_2016_image_tiles_5000/06_MUCOSA/10D83_CRC-Prim-HE-06_001.tif_Row_451_Col_151.tif,5
Kather_texture_2016_image_tiles_5000/04_LYMPHO/14A25_CRC-Prim-HE-01_004.tif_Row_751_Col_901.tif,3
Kather_texture_2016_image_tiles_5000/03_COMPLEX/15DB3_CRC-Prim-HE-05_009a.tif_Row_601_Col_601.tif,2
Kather_texture_2016_image_tiles_5000/06_MUCOSA/12562_CRC-Prim-HE-03_006.tif_Row_301_Col_1.tif,5
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11393_CRC-Prim-HE-04_036.tif_Row_901_Col_601.tif,6
Kather_texture_2016_image_tiles_5000/03_COMPLEX/19E5_CRC-Prim-HE-03_002.tif_Row_901_Col_751.tif,2
Kather_texture_2016_image_tiles_5000/08_EMPTY/12CA3_CRC-Prim-HE-06_005.tif_Row_3901_Col_3301.tif,7
Kather_texture_2016_image_tiles_5000/01_TUMOR/77AF_CRC-Prim-HE-05_013.tif_Row_151_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/04_LYMPHO/140C0_CRC-Prim-HE-05_003.tif_Row_451_Col_1351.tif,3
Kather_texture_2016_image_tiles_5000/04_LYMPHO/12D8E_CRC-Prim-HE-09_008.tif_Row_1_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/03_COMPLEX/10F5_CRC-Prim-HE-03_002.tif_Row_901_Col_901.tif,2
Kather_texture_2016_image_tiles_5000/06_MUCOSA/173A_CRC-Prim-HE-06_035.tif_Row_1201_Col_601.tif,5
Kather_texture_2016_image_tiles_5000/01_TUMOR/1295D_CRC-Prim-HE-02_026.tif_Row_1_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/04_LYMPHO/7EBC_CRC-Prim-HE-05_003.tif_Row_451_Col_451.tif,3
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11152_CRC-Prim-HE-06_004.tif_Row_601_Col_1351.tif,6
Kather_texture_2016_image_tiles_5000/05_DEBRIS/72E6_CRC-Prim-HE-03_014.tif_Row_301_Col_751.tif,4
Kather_texture_2016_image_tiles_5000/01_TUMOR/1A11_CRC-Prim-HE-07_022.tif_Row_601_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/06_MUCOSA/11923_CRC-Prim-HE-06_032.tif_Row_1351_Col_451.tif,5
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/131EA_CRC-Prim-HE-10_020.tif_Row_451_Col_601.tif,6
Kather_texture_2016_image_tiles_5000/01_TUMOR/1BAF_CRC-Prim-HE-03_009.tif_Row_151_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/08_EMPTY/14B40_CRC-Prim-HE-06_005.tif_Row_6001_Col_4051.tif,7
Kather_texture_2016_image_tiles_5000/08_EMPTY/10D1_CRC-Prim-HE-06_005.tif_Row_6001_Col_1051.tif,7
Kather_texture_2016_image_tiles_5000/01_TUMOR/10009_CRC-Prim-HE-03_009.tif_Row_301_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/01_TUMOR/474C_CRC-Prim-HE-07_023.tif_Row_301_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/03_COMPLEX/16D61_CRC-Prim-HE-07_029.tif_Row_301_Col_151.tif,2
Kather_texture_2016_image_tiles_5000/08_EMPTY/13A6E_CRC-Prim-HE-06_005.tif_Row_6301_Col_7801.tif,7
Kather_texture_2016_image_tiles_5000/05_DEBRIS/1813A_CRC-Prim-HE-09_003.tif_Row_151_Col_301.tif,4
Kather_texture_2016_image_tiles_5000/05_DEBRIS/15524_CRC-Prim-HE-03_010.tif_Row_601_Col_1.tif,4
Kather_texture_2016_image_tiles_5000/02_STROMA/11F16_CRC-Prim-HE-03_016.tif_Row_451_Col_901.tif,1
Kather_texture_2016_image_tiles_5000/06_MUCOSA/26D2_CRC-Prim-HE-08_025.tif_Row_1801_Col_151.tif,5
Kather_texture_2016_image_tiles_5000/04_LYMPHO/9E06_CRC-Prim-HE-01_005.tif_Row_451_Col_601.tif,3
Kather_texture_2016_image_tiles_5000/02_STROMA/1458F_CRC-Prim-HE-09.tif_Row_451_Col_301.tif,1
Kather_texture_2016_image_tiles_5000/03_COMPLEX/19C4_CRC-Prim-HE-07_004.tif_Row_151_Col_451.tif,2
Kather_texture_2016_image_tiles_5000/02_STROMA/12B40_CRC-Prim-HE-08_018.tif_Row_151_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/06_MUCOSA/164A9_CRC-Prim-HE-06_035.tif_Row_301_Col_1.tif,5
Kather_texture_2016_image_tiles_5000/08_EMPTY/1101C_CRC-Prim-HE-10_026.tif_Row_2401_Col_1.tif,7
Kather_texture_2016_image_tiles_5000/08_EMPTY/14361_CRC-Prim-HE-06_005.tif_Row_901_Col_3751.tif,7
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/136F7_CRC-Prim-HE-03_012.tif_Row_151_Col_2701.tif,6
Kather_texture_2016_image_tiles_5000/03_COMPLEX/4404_CRC-Prim-HE-05_009a.tif_Row_751_Col_751.tif,2
Kather_texture_2016_image_tiles_5000/08_EMPTY/12901_CRC-Prim-HE-06_005.tif_Row_5101_Col_7351.tif,7
Kather_texture_2016_image_tiles_5000/02_STROMA/12E57_CRC-Prim-HE-10_019.tif_Row_301_Col_2101.tif,1
Kather_texture_2016_image_tiles_5000/06_MUCOSA/11FA6_CRC-Prim-HE-03_006.tif_Row_1651_Col_751.tif,5
Kather_texture_2016_image_tiles_5000/05_DEBRIS/1087B_CRC-Prim-HE-07_002.tif_Row_1201_Col_1201.tif,4
Kather_texture_2016_image_tiles_5000/01_TUMOR/20BE_CRC-Prim-HE-05_008.tif_Row_1_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/146AC_CRC-Prim-HE-03_012.tif_Row_3151_Col_451.tif,6
Kather_texture_2016_image_tiles_5000/06_MUCOSA/11674_CRC-Prim-HE-07_001.tif_Row_601_Col_2401.tif,5
Kather_texture_2016_image_tiles_5000/08_EMPTY/14869_CRC-Prim-HE-06_005.tif_Row_1_Col_3451.tif,7
Kather_texture_2016_image_tiles_5000/02_STROMA/13EC9_CRC-Prim-HE-06_034.tif_Row_1201_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/04_LYMPHO/13DD5_CRC-Prim-HE-02_012.tif_Row_601_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/02_STROMA/13BCC_CRC-Prim-HE-09.tif_Row_451_Col_151.tif,1
Kather_texture_2016_image_tiles_5000/06_MUCOSA/1399B_CRC-Prim-HE-05_030.tif_Row_1_Col_901.tif,5
Kather_texture_2016_image_tiles_5000/06_MUCOSA/33A2_CRC-Prim-HE-05_011.tif_Row_1_Col_451.tif,5
Kather_texture_2016_image_tiles_5000/08_EMPTY/13A0C_CRC-Prim-HE-06_005.tif_Row_1801_Col_3001.tif,7
Kather_texture_2016_image_tiles_5000/08_EMPTY/115BD_CRC-Prim-HE-06_005.tif_Row_1801_Col_1.tif,7
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/13E89_CRC-Prim-HE-07.tif_Row_751_Col_2551.tif,6
Kather_texture_2016_image_tiles_5000/06_MUCOSA/17471_CRC-Prim-HE-06_032.tif_Row_1351_Col_151.tif,5
Kather_texture_2016_image_tiles_5000/08_EMPTY/1556C_CRC-Prim-HE-06_005.tif_Row_4501_Col_5551.tif,7
Kather_texture_2016_image_tiles_5000/02_STROMA/1196D_CRC-Prim-HE-10_019.tif_Row_901_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/02_STROMA/12BD8_CRC-Prim-HE-07_014.tif_Row_451_Col_1801.tif,1
Kather_texture_2016_image_tiles_5000/08_EMPTY/12C_CRC-Prim-HE-06_005.tif_Row_4201_Col_4201.tif,7
Kather_texture_2016_image_tiles_5000/08_EMPTY/14A54_CRC-Prim-HE-06_005.tif_Row_4951_Col_6751.tif,7
Kather_texture_2016_image_tiles_5000/05_DEBRIS/14390_CRC-Prim-HE-04_002.tif_Row_901_Col_1.tif,4
Kather_texture_2016_image_tiles_5000/02_STROMA/1143C_CRC-Prim-HE-02_015.tif_Row_451_Col_2851.tif,1
Kather_texture_2016_image_tiles_5000/04_LYMPHO/31FA_CRC-Prim-HE-02.tif_Row_901_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/05_DEBRIS/160F4_CRC-Prim-HE-08_021.tif_Row_1201_Col_1651.tif,4
Kather_texture_2016_image_tiles_5000/01_TUMOR/38DD_CRC-Prim-HE-04_034.tif_Row_1_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/05_DEBRIS/3B84_CRC-Prim-HE-07_002.tif_Row_601_Col_301.tif,4
Kather_texture_2016_image_tiles_5000/05_DEBRIS/1850C_CRC-Prim-HE-04_002.tif_Row_751_Col_1.tif,4
Kather_texture_2016_image_tiles_5000/05_DEBRIS/11387_CRC-Prim-HE-04_002.tif_Row_601_Col_1051.tif,4
Kather_texture_2016_image_tiles_5000/04_LYMPHO/1093E_CRC-Prim-HE-02_001.tif_Row_1_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/01_TUMOR/163B9_CRC-Prim-HE-06_016.tif_Row_1_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/06_MUCOSA/1576B_CRC-Prim-HE-06_032.tif_Row_301_Col_751.tif,5
Kather_texture_2016_image_tiles_5000/04_LYMPHO/55CA_CRC-Prim-HE-01_006b.tif_Row_151_Col_601.tif,3
Kather_texture_2016_image_tiles_5000/08_EMPTY/140BF_CRC-Prim-HE-06_005.tif_Row_6301_Col_2401.tif,7
Kather_texture_2016_image_tiles_5000/08_EMPTY/11235_CRC-Prim-HE-06_005.tif_Row_2851_Col_3301.tif,7
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/136CA_CRC-Prim-HE-03_012.tif_Row_3001_Col_1201.tif,6
Kather_texture_2016_image_tiles_5000/03_COMPLEX/5279_CRC-Prim-HE-07_012.tif_Row_1_Col_601.tif,2
Kather_texture_2016_image_tiles_5000/04_LYMPHO/6909_CRC-Prim-HE-02_002b.tif_Row_1_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/03_COMPLEX/700B_CRC-Prim-HE-03_002.tif_Row_601_Col_1351.tif,2
Kather_texture_2016_image_tiles_5000/03_COMPLEX/4054_CRC-Prim-HE-03_002.tif_Row_151_Col_1651.tif,2
Kather_texture_2016_image_tiles_5000/05_DEBRIS/14D61_CRC-Prim-HE-08_021.tif_Row_1501_Col_1501.tif,4
Kather_texture_2016_image_tiles_5000/02_STROMA/110B9_CRC-Prim-HE-06_003.tif_Row_751_Col_1351.tif,1
Kather_texture_2016_image_tiles_5000/06_MUCOSA/17B10_CRC-Prim-HE-03_006.tif_Row_1651_Col_1501.tif,5
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/123C6_CRC-Prim-HE-03_012.tif_Row_2401_Col_1201.tif,6
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15B10_CRC-Prim-HE-05_032.tif_Row_1_Col_3751.tif,6
Kather_texture_2016_image_tiles_5000/04_LYMPHO/11276_CRC-Prim-HE-05_003.tif_Row_301_Col_1051.tif,3
Kather_texture_2016_image_tiles_5000/01_TUMOR/112FE_CRC-Prim-HE-02_007.tif_Row_151_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/04_LYMPHO/96A_CRC-Prim-HE-02_002b.tif_Row_151_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/04_LYMPHO/4D2F_CRC-Prim-HE-02.tif_Row_901_Col_451.tif,3
Kather_texture_2016_image_tiles_5000/04_LYMPHO/5154_CRC-Prim-HE-02_002.tif_Row_601_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/06_MUCOSA/11C03_CRC-Prim-HE-06_001.tif_Row_1501_Col_1.tif,5
Kather_texture_2016_image_tiles_5000/08_EMPTY/12187_CRC-Prim-HE-06_005.tif_Row_2851_Col_1201.tif,7
Kather_texture_2016_image_tiles_5000/04_LYMPHO/9D36_CRC-Prim-HE-09_020.tif_Row_151_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/03_COMPLEX/14E31_CRC-Prim-HE-06_019.tif_Row_151_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/02_STROMA/13706_CRC-Prim-HE-01_019.tif_Row_601_Col_1.tif,1
Kather_texture_2016_image_tiles_5000/01_TUMOR/13AC0_CRC-Prim-HE-02_026.tif_Row_151_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/01_TUMOR/9FD9_CRC-Prim-HE-04_032.tif_Row_301_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/03_COMPLEX/6FD1_CRC-Prim-HE-08_013.tif_Row_301_Col_301.tif,2
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/14020_CRC-Prim-HE-03_012.tif_Row_1951_Col_2251.tif,6
Kather_texture_2016_image_tiles_5000/04_LYMPHO/7B08_CRC-Prim-HE-05_003.tif_Row_1_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/06_MUCOSA/17055_CRC-Prim-HE-07_001_copy.tif_Row_751_Col_1.tif,5
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12AAC_CRC-Prim-HE-05_032.tif_Row_1501_Col_1501.tif,6
Kather_texture_2016_image_tiles_5000/05_DEBRIS/15E8A_CRC-Prim-HE-08_024.tif_Row_1501_Col_151.tif,4
Kather_texture_2016_image_tiles_5000/04_LYMPHO/9E61_CRC-Prim-HE-01_004.tif_Row_151_Col_601.tif,3
Kather_texture_2016_image_tiles_5000/01_TUMOR/1349E_CRC-Prim-HE-01_027.tif_Row_151_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11A08_CRC-Prim-HE-03_012.tif_Row_3901_Col_2851.tif,6
Kather_texture_2016_image_tiles_5000/06_MUCOSA/2B82_CRC-Prim-HE-08_022.tif_Row_601_Col_1051.tif,5
Kather_texture_2016_image_tiles_5000/01_TUMOR/9839_CRC-Prim-HE-01_020.tif_Row_1_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/173F5_CRC-Prim-HE-05_032.tif_Row_751_Col_151.tif,6
Kather_texture_2016_image_tiles_5000/03_COMPLEX/12CD3_CRC-Prim-HE-07_019.tif_Row_901_Col_301.tif,2
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15_CRC-Prim-HE-03_012.tif_Row_751_Col_1801.tif,6
Kather_texture_2016_image_tiles_5000/02_STROMA/111EC_CRC-Prim-HE-07_014.tif_Row_751_Col_3001.tif,1
Kather_texture_2016_image_tiles_5000/04_LYMPHO/11510_CRC-Prim-HE-02_002.tif_Row_1_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/04_LYMPHO/1D7D_CRC-Prim-HE-05_003.tif_Row_1_Col_1501.tif,3
Kather_texture_2016_image_tiles_5000/05_DEBRIS/14D06_CRC-Prim-HE-03_010.tif_Row_301_Col_601.tif,4
Kather_texture_2016_image_tiles_5000/03_COMPLEX/12AC5_CRC-Prim-HE-03_002.tif_Row_901_Col_1651.tif,2
Kather_texture_2016_image_tiles_5000/08_EMPTY/123C5_CRC-Prim-HE-06_005.tif_Row_5401_Col_3901.tif,7
Kather_texture_2016_image_tiles_5000/03_COMPLEX/1089C_CRC-Prim-HE-09_016.tif_Row_1_Col_301.tif,2
Kather_texture_2016_image_tiles_5000/03_COMPLEX/16CE3_CRC-Prim-HE-07_005.tif_Row_301_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/10E58_CRC-Prim-HE-05_032.tif_Row_1_Col_4201.tif,6
Kather_texture_2016_image_tiles_5000/06_MUCOSA/14F76_CRC-Prim-HE-03_006.tif_Row_451_Col_1651.tif,5
Kather_texture_2016_image_tiles_5000/01_TUMOR/31BD_CRC-Prim-HE-05_024.tif_Row_301_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/06_MUCOSA/122FF_CRC-Prim-HE-05.tif_Row_1951_Col_1201.tif,5
Kather_texture_2016_image_tiles_5000/01_TUMOR/164CA_CRC-Prim-HE-01_008.tif_Row_1_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/08_EMPTY/132E_CRC-Prim-HE-06_005.tif_Row_151_Col_1651.tif,7
Kather_texture_2016_image_tiles_5000/06_MUCOSA/1B5B_CRC-Prim-HE-09_001.tif_Row_1051_Col_901.tif,5
Kather_texture_2016_image_tiles_5000/04_LYMPHO/B5A5_CRC-Prim-HE-09_013.tif_Row_151_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15B6D_CRC-Prim-HE-06_004.tif_Row_1801_Col_1.tif,6
Kather_texture_2016_image_tiles_5000/05_DEBRIS/11A1D_CRC-Prim-HE-04_001.tif_Row_301_Col_151.tif,4
Kather_texture_2016_image_tiles_5000/06_MUCOSA/141DB_CRC-Prim-HE-07_001.tif_Row_601_Col_451.tif,5
Kather_texture_2016_image_tiles_5000/01_TUMOR/89F4_CRC-Prim-HE-09_022.tif_Row_1_Col_1.tif,0
